sample_index,true_label,predicted_label,confidence_score,probability,probability_class_0,probability_class_1
7116,0,1,0.7901530852196725,0.2098469147803275,0.7901530852196725,0.2098469147803275
14308,1,0,0.8177794065880457,0.8177794065880457,0.8177794065880457,0.1822205934119543
13017,0,1,0.7560024134298812,0.2439975865701189,0.7560024134298812,0.2439975865701189
4977,0,1,0.7073172262265494,0.7073172262265494,0.29268277377345064,0.7073172262265494
12898,0,1,0.5971603741065197,0.4028396258934803,0.5971603741065197,0.4028396258934803
7638,0,1,0.7506721977906897,0.2493278022093104,0.7506721977906897,0.2493278022093104
7245,0,1,0.6370132351231163,0.3629867648768838,0.6370132351231163,0.3629867648768838
2635,1,0,0.9899472566181655,0.9899472566181655,0.9899472566181655,0.010052743381834525
10000,1,0,0.9450784327025222,0.9450784327025222,0.9450784327025222,0.05492156729747781
14509,0,1,0.754225403649197,0.2457745963508031,0.754225403649197,0.2457745963508031
7242,0,1,0.518155173440805,0.4818448265591951,0.518155173440805,0.4818448265591951
8336,0,1,0.6932660968622624,0.3067339031377376,0.6932660968622624,0.3067339031377376
1925,0,1,0.6679711932018335,0.6679711932018335,0.3320288067981665,0.6679711932018335
4619,0,1,0.6764200070191361,0.6764200070191361,0.32357999298086376,0.6764200070191361
15056,0,1,0.636273122905056,0.363726877094944,0.636273122905056,0.363726877094944
15729,0,1,0.5741587113006508,0.42584128869934923,0.5741587113006508,0.42584128869934923
4815,0,1,0.7241325168730558,0.27586748312694426,0.7241325168730558,0.27586748312694426
5575,1,0,0.9292747447909503,0.9292747447909503,0.9292747447909503,0.07072525520904963
7917,0,1,0.6016583284689804,0.6016583284689804,0.39834167153101974,0.6016583284689804
1416,0,1,0.7457906157709095,0.25420938422909045,0.7457906157709095,0.25420938422909045
5779,1,0,0.8974618034496745,0.8974618034496745,0.8974618034496745,0.10253819655032545
4985,0,1,0.717216594418925,0.28278340558107506,0.717216594418925,0.28278340558107506
8941,0,1,0.5762008507928789,0.5762008507928789,0.4237991492071212,0.5762008507928789
9180,0,1,0.910149974191903,0.910149974191903,0.08985002580809698,0.910149974191903
5632,1,0,0.8022698082741956,0.8022698082741956,0.8022698082741956,0.1977301917258044
9136,0,1,0.7502950361613331,0.24970496383866694,0.7502950361613331,0.24970496383866694
15710,0,1,0.8979940194597925,0.8979940194597925,0.10200598054020749,0.8979940194597925
5037,0,1,0.8376944542556958,0.8376944542556958,0.1623055457443043,0.8376944542556958
8026,0,1,0.6176660300499563,0.6176660300499563,0.3823339699500437,0.6176660300499563
9393,0,1,0.5810923598284955,0.5810923598284955,0.41890764017150456,0.5810923598284955
13661,0,1,0.6372346746103995,0.6372346746103995,0.36276532538960055,0.6372346746103995
14135,0,1,0.8445137793658343,0.8445137793658343,0.15548622063416562,0.8445137793658343
7440,0,1,0.6459283628286842,0.3540716371713159,0.6459283628286842,0.3540716371713159
8885,0,1,0.7846580401473657,0.21534195985263432,0.7846580401473657,0.21534195985263432
4384,0,1,0.6269791370422124,0.37302086295778764,0.6269791370422124,0.37302086295778764
15031,0,1,0.6848070177072991,0.6848070177072991,0.31519298229270093,0.6848070177072991
7770,0,1,0.9257957529412869,0.9257957529412869,0.07420424705871315,0.9257957529412869
2983,1,0,0.8038896852478226,0.8038896852478226,0.8038896852478226,0.19611031475217744
3321,1,0,0.9243049609287138,0.9243049609287138,0.9243049609287138,0.07569503907128612
7010,0,1,0.5701148994213043,0.42988510057869567,0.5701148994213043,0.42988510057869567
14488,0,1,0.7299513159115343,0.2700486840884657,0.7299513159115343,0.2700486840884657
5029,0,1,0.7342156906381533,0.26578430936184666,0.7342156906381533,0.26578430936184666
2871,1,0,0.8381803279962218,0.8381803279962218,0.8381803279962218,0.1618196720037782
8044,0,1,0.8512526198879614,0.8512526198879614,0.1487473801120386,0.8512526198879614
6645,0,1,0.6870033694481789,0.3129966305518212,0.6870033694481789,0.3129966305518212
6864,0,1,0.58239748527451,0.4176025147254901,0.58239748527451,0.4176025147254901
9917,1,0,0.9691638152267155,0.9691638152267155,0.9691638152267155,0.030836184773284543
6695,0,1,0.7080064120686934,0.7080064120686934,0.2919935879313066,0.7080064120686934
7610,0,1,0.6639949087152888,0.33600509128471123,0.6639949087152888,0.33600509128471123
942,0,1,0.7835078064129591,0.2164921935870409,0.7835078064129591,0.2164921935870409
1864,0,1,0.9625466803214925,0.9625466803214925,0.037453319678507485,0.9625466803214925
1879,0,1,0.5560789732197409,0.5560789732197409,0.4439210267802591,0.5560789732197409
12933,0,1,0.7139221014635438,0.7139221014635438,0.28607789853645604,0.7139221014635438
7429,0,1,0.6741582914833123,0.6741582914833123,0.32584170851668776,0.6741582914833123
4053,0,1,0.7822528965540771,0.21774710344592288,0.7822528965540771,0.21774710344592288
9509,0,1,0.8854993209365332,0.8854993209365332,0.11450067906346684,0.8854993209365332
2691,1,0,0.9554893368801521,0.9554893368801521,0.9554893368801521,0.04451066311984795
14792,0,1,0.9057135343222754,0.9057135343222754,0.09428646567772458,0.9057135343222754
13811,0,1,0.6107320114829119,0.6107320114829119,0.38926798851708816,0.6107320114829119
7933,0,1,0.7630217239100884,0.7630217239100884,0.23697827608991157,0.7630217239100884
14377,0,1,0.5748749534833403,0.5748749534833403,0.42512504651665983,0.5748749534833403
8555,0,1,0.8143966327754162,0.8143966327754162,0.1856033672245838,0.8143966327754162
6373,0,1,0.6255549682304745,0.3744450317695254,0.6255549682304745,0.3744450317695254
9629,1,0,0.9578062050057884,0.9578062050057884,0.9578062050057884,0.042193794994211636
172,0,1,0.598544876921119,0.598544876921119,0.4014551230788811,0.598544876921119
