true_label,predicted_label,prob_stage_0,prob_stage_1,prob_stage_2,prob_stage_3,prob_stage_4
0,0,0.9998233631662398,8.229739493221097e-06,0.00015089764035297753,3.8051693171239603e-06,1.3704284596856489e-05
0,0,0.49349705023544616,0.45420556047258087,0.05025752739329589,0.00024899766483262167,0.0017908642338445304
4,2,0.0003818512005892226,0.006131970366783146,0.522091988403732,0.27104364660452235,0.2003505434243733
0,0,0.9996714618807763,7.36937299806077e-05,0.0002498325133142004,7.794703244251779e-07,4.232405604521377e-06
0,0,0.9995396160200618,0.0003152868494377904,0.00013516614521845213,3.7903759539359346e-06,6.140609327748831e-06
0,0,0.9993180432853933,0.0006043775136138808,7.190898477200342e-05,2.279068126490906e-06,3.3911480940180268e-06
2,3,6.857185588777284e-06,6.62120385417842e-05,0.013241105279017836,0.9854608098097801,0.001225015687071399
3,3,0.00040652246835012884,0.0007766497883989946,0.01650227053654542,0.9704824686155227,0.011832088591182788
2,3,1.8191090213218747e-05,0.00018310420133707715,0.344881790543405,0.6492227781977423,0.005694135967302387
1,2,0.0031553528247357777,0.3249607514128455,0.6695462697603155,6.368584754368099e-05,0.002273940154559417
0,0,0.9998482863948513,0.00013465016955688036,1.5542791909211754e-05,3.8940317531694544e-07,1.1312405071765553e-06
0,0,0.9980534932966907,0.000318118210972998,0.0015416649848513778,9.415120374511278e-06,7.73083871103196e-05
0,0,0.9993556596248899,0.0005558783130346635,6.560905772167958e-05,2.3896351303764216e-06,2.0463369223270343e-05
1,0,0.9749423484002542,0.0018777653115935444,0.02294683096319909,8.225487665999011e-05,0.0001508004482931903
0,0,0.9999887066970402,7.833784417219006e-06,3.385459747602315e-06,3.6892461379503876e-08,3.716633359131083e-08
0,0,0.999951573224322,2.8619751841796464e-06,4.268964679818042e-05,1.0666749996700754e-06,1.8084786960230083e-06
0,0,0.7330800903000202,0.01239796913965907,0.25381415832581855,8.069626119753897e-05,0.0006270859733046293
0,0,0.9977818096186896,0.0009498078727427485,0.000989879657891363,5.282919893029361e-06,0.00027321993078339854
0,0,0.9994074818568133,5.563540112538326e-06,0.0005611198347768039,6.405350077494442e-06,1.9429418219980057e-05
0,0,0.9997875061138993,6.101971644554225e-05,0.00014899824463461897,1.1762683903462988e-06,1.299656629922449e-06
0,0,0.9997196951330014,0.00019914726902007496,7.595498915545715e-05,1.781066457021962e-06,3.4215423659278433e-06
1,0,0.999858945920176,0.0001229254026712548,1.5502048245953285e-05,1.7714123737421618e-06,8.552165331565249e-07
0,0,0.9999531442253761,1.4700523241259397e-05,3.175894201531739e-05,9.057055062025903e-08,3.057388167124361e-07
0,0,0.9963928328564313,0.0025290476542598707,0.0008475497786698197,9.012359543655502e-06,0.00022155735109548466
0,0,0.9991571723810893,0.0005134332711175745,0.00027551690767458085,2.301088957867221e-05,3.086655054018551e-05
0,0,0.9999839745007979,1.061738754114497e-05,5.000977111018253e-06,1.8659941292451238e-07,2.2053513703737806e-07
3,2,0.0001677202614488563,0.00021892645187413464,0.9827536520188098,0.0008340351005891285,0.016025666167277956
2,2,1.6392478453458322e-05,0.0002743005105501356,0.9884312348751463,0.004172112699437477,0.007105959436412563
0,0,0.9982352996524194,0.000766016589406633,0.0007522944919337522,8.467340698532254e-05,0.00016171585925513725
1,1,0.0436070246258251,0.7882704369555981,0.04670205220411712,0.01707510488116454,0.10434538133329528
3,4,0.00020037691499158054,0.00021678525421066187,0.019467800564416226,0.0020040853430068465,0.9781109519233747
3,1,0.014588436008972422,0.7845105563215553,0.19721575620962237,0.00047265822131877075,0.0032125932385312114
1,2,2.5103862591463864e-05,0.004085472602641376,0.9943871025835532,0.0009002394440030286,0.0006020815072106016
2,2,2.0680062462116912e-05,0.0011807856645543384,0.9836814607909451,0.004761057549367763,0.010356015932670876
2,0,0.585143866786092,0.02893682254718825,0.36317699618679733,0.0007831785502434954,0.02195913592967892
0,0,0.9998449154472943,6.3719693822538e-06,0.00014798253647599292,4.6440842390446994e-07,2.656384233833647e-07
0,0,0.9999222829924216,3.215775955322028e-05,4.202409367057875e-05,2.6760333365000574e-06,8.591210181478293e-07
0,0,0.9997778559287882,9.522386710291039e-06,0.0002119552998715793,2.290347547859732e-07,4.373498750406324e-07
2,2,6.226383137467108e-05,0.04124762929739375,0.9490977989040899,0.005375607289906156,0.004216700677235519
0,0,0.9996614320537461,0.00014736025029175908,0.000150254399433873,2.81599626010709e-07,4.067169690210787e-05
4,4,9.021005674368614e-06,0.00011734816222226125,0.0031512234631802683,0.0021968759461808273,0.9945255314227422
0,0,0.9998004519188052,0.00013830072769444092,5.353892773818072e-05,2.0509170397778577e-06,5.6575087223326355e-06
1,2,0.26437280848527506,0.0473350353351055,0.6832615229765092,0.001498830183048944,0.0035318030200612413
0,0,0.9999577281956868,2.6489650859623246e-05,1.5006122419851984e-05,5.107546027117985e-07,2.6527643085167175e-07
3,2,0.00047719234782493214,0.00042693098536799754,0.9560735443225843,0.0023055599908863656,0.04071677235333637
1,2,0.0018624236055877143,0.1975002659582426,0.7358910542867141,0.00930561828784877,0.05544063786160696
1,0,0.8857876877300401,0.026173073674348582,0.0853073528831257,0.0003738258927004384,0.0023580598197852185
2,3,0.0006067958487282286,0.0009071298601012228,0.38760518595239707,0.5573263621933436,0.053554526145429764
0,0,0.9999632482861286,2.0967926910142462e-05,1.5395470255418e-05,8.687841725618074e-08,3.0143828875579004e-07
2,2,0.00013734869122074484,0.000816382941214952,0.9615192294524286,0.003960887806777477,0.03356615110835835
0,0,0.9994007553797185,0.000289016330823865,0.0002942787237653115,2.0964737522012146e-06,1.3853091939987422e-05
2,2,7.313398346528004e-05,0.002707184559513623,0.8285357288845487,0.021749542848875137,0.1469344097235973
2,2,0.00017931583201209096,0.004277483072938774,0.8397943985100569,0.14136707204207333,0.014381730542919073
2,1,3.251464189639663e-05,0.9842837883275337,0.005137715349263057,3.1721728884637613e-05,0.010514259952422118
0,0,0.9997534313295279,2.781823574327808e-05,0.0002156563722021754,1.6638390094386976e-06,1.430223516958196e-06
